,incendio
69974,0
69975,0
69978,0
69980,0
69981,0
69982,0
69983,0
69984,0
69985,0
69986,0
69987,0
69989,0
69990,0
69992,0
69993,0
69994,0
69995,0
69996,0
69997,0
69998,0
69999,0
70000,0
70001,0
70002,0
70004,0
70006,0
70007,0
70008,0
70009,0
70012,0
70014,0
70015,0
70018,0
70020,0
70021,0
70023,0
70024,0
70025,0
70028,0
70030,0
70031,0
70032,0
70033,0
70034,0
70035,0
70036,0
70038,0
70039,0
70040,0
70041,0
70042,0
70043,0
70044,0
70045,0
70046,0
70047,0
70048,0
70050,0
70052,0
70053,0
70054,0
70055,0
70058,0
70059,0
70063,0
70064,0
70066,0
70067,0
70068,0
70070,0
70072,0
70073,0
70074,0
70075,0
70076,0
70078,0
70079,0
70081,0
70082,0
70085,0
70086,0
70093,0
70096,0
70097,0
70099,0
70100,0
70101,0
70102,0
70104,0
70105,0
70106,0
70107,0
70108,0
70109,0
70110,0
70111,0
70112,0
70113,0
70114,0
70115,0
70116,0
70119,0
70121,0
70124,0
70126,0
70128,0
70129,0
70130,0
70132,0
70135,0
70136,0
70137,0
70140,0
70143,0
70144,0
70146,0
70147,0
70148,0
70150,0
70153,0
70154,0
70155,0
70156,0
70157,0
70158,0
70159,0
70160,0
70161,0
70163,0
70164,0
70165,0
70166,0
70167,0
70168,0
70169,0
70170,0
70172,0
70173,0
70175,0
70177,0
70178,0
70180,0
70182,0
70183,0
70184,0
70185,0
70186,0
70188,0
70189,0
70191,0
70192,0
70193,0
70194,0
70195,0
70197,0
70198,0
70199,0
70200,0
70201,0
70202,0
70204,0
70205,0
70206,0
70207,0
70208,0
70209,0
70210,0
70213,0
70214,0
70217,0
70218,0
70219,0
70220,0
70223,0
70225,0
70226,0
70227,0
70228,0
70229,0
70230,0
70231,0
70232,0
70234,0
70235,0
70237,0
70238,0
70239,0
70240,0
70241,0
70242,0
70243,0
70244,0
70245,0
70246,0
70247,0
70249,0
70251,0
70252,0
70253,0
70254,0
70257,0
70259,0
70260,0
70263,0
70265,0
70266,0
70268,0
70269,0
70270,0
70273,0
70275,0
70276,0
70277,0
70278,0
70279,0
70280,0
70281,0
70283,0
70284,0
70285,0
70287,0
70288,0
70289,0
70290,0
70291,0
70292,0
70293,0
70295,0
70297,0
70298,0
70299,0
70300,0
70301,0
70303,0
70304,0
70308,0
70309,0
70311,0
70312,0
70313,0
70315,0
70317,0
70318,0
70319,0
70320,0
70321,0
70323,0
70324,0
70326,0
70327,0
70330,0
70331,0
70333,0
70338,0
70341,0
70342,0
70344,0
70345,0
70346,0
70347,0
70349,0
70350,0
70351,0
70352,0
70353,0
70354,0
70355,0
70356,0
70357,0
70358,0
70359,0
70360,0
70361,0
70364,0
70366,0
70369,0
70371,0
70373,0
70374,0
70375,0
70377,0
70378,0
70380,0
70381,0
70382,0
70385,0
70388,0
70389,0
70391,0
70392,0
70393,0
70395,0
70398,0
70399,0
70400,0
70401,0
70402,0
70403,0
70404,0
70405,0
70406,0
70408,0
70409,0
70410,0
70411,0
70412,0
70413,0
70414,0
70415,0
70417,0
70418,0
70420,0
70422,0
70423,0
70425,0
70427,0
70428,0
70429,0
70430,0
70431,0
70433,0
70434,0
70436,0
70437,0
70438,0
70439,0
70440,0
70442,0
70443,0
70444,0
70445,0
70446,0
70447,0
70449,0
70450,0
70451,0
70452,0
70453,0
70454,0
70455,0
70457,0
70458,0
70459,0
70462,0
70463,0
70464,0
70465,0
70466,0
70469,0
70471,0
70472,0
70473,0
70474,0
70475,0
70476,0
70477,0
70478,0
70480,0
70481,0
70483,0
70484,0
70485,0
70486,0
70487,0
70488,0
70489,0
70490,0
70491,0
70492,0
70493,0
70495,0
70497,0
70498,0
70499,0
70500,0
70503,0
70505,0
70506,0
70509,0
70511,0
70512,0
70514,0
70515,0
70516,0
70519,0
70521,0
70522,0
70523,0
70524,0
70525,0
70526,0
70527,0
70529,0
70530,0
70531,0
70532,0
70533,0
70534,0
70535,0
70536,0
70537,0
70538,0
70539,0
70541,0
70543,0
70544,0
70545,0
70546,0
70547,0
70549,0
70550,0
70554,0
70555,0
70557,0
70558,0
70559,0
70561,0
70563,0
70564,0
70565,0
70566,0
70567,0
70569,0
70570,0
70572,0
70573,0
70576,0
70577,0
70579,0
70584,0
70587,0
70588,0
70590,0
70591,0
70592,0
70593,0
70595,0
70596,0
70597,0
70598,0
70599,0
70600,0
70601,0
70602,0
70603,0
70604,0
70605,0
70606,0
70607,0
70610,0
70615,0
70617,0
70619,0
70620,0
70621,0
70623,0
70624,0
70626,0
70627,0
70628,0
70631,0
70634,0
70635,0
70637,0
70638,0
70639,0
70641,0
70644,0
70645,0
70646,0
70647,0
70648,0
70649,0
70650,0
70651,0
70652,0
70654,0
70655,0
70656,0
70657,0
70658,0
70659,0
70660,0
70661,0
70663,0
70664,0
70666,0
70668,0
70669,0
70671,0
70673,0
70674,0
70675,0
70676,0
70677,0
70678,0
70679,0
70680,0
70682,0
70683,0
70684,0
70685,0
70686,0
70688,0
70689,0
70690,0
70691,0
70692,0
70693,0
70695,0
70696,0
70697,0
70698,0
70699,0
70700,0
70701,0
70703,0
70704,0
70705,0
70708,0
70709,0
70710,0
70712,0
70713,0
70716,0
70718,0
70719,0
70720,0
70721,0
70722,0
70723,0
70724,0
70725,0
70727,0
70728,0
70730,0
70731,0
70732,0
70733,0
70734,0
70735,0
70736,0
70737,0
70738,0
70739,0
70740,0
70742,0
70744,0
70745,0
70746,0
70747,0
70750,0
70752,0
70753,0
70756,0
70758,0
70759,0
70761,0
70762,0
70763,0
70766,0
70768,0
70769,0
70770,0
70771,0
70772,0
70773,0
70774,0
70775,0
70776,0
70777,0
70778,0
70779,0
70780,0
70781,0
70782,0
70783,0
70784,0
70785,0
70787,0
70789,0
70790,0
70791,0
70792,0
70794,0
70795,0
70799,0
70800,0
70802,0
70803,0
70805,0
70807,0
70808,0
70809,0
70810,0
70813,0
70814,0
70816,0
70817,0
70820,0
70821,0
70823,0
70828,0
70831,0
70832,0
70834,0
70835,0
70836,0
70837,0
70839,0
70840,0
70841,0
70842,0
70843,0
70844,0
70845,0
70846,0
70847,0
70848,0
70849,0
70850,0
70851,0
70854,0
70856,0
70859,0
70861,0
70863,0
70864,0
70865,0
70867,0
70868,0
70870,0
70871,0
70872,0
70875,0
70878,0
70879,0
70881,0
70882,0
70883,0
70885,0
70889,0
70890,0
70891,0
70892,0
70893,0
70894,0
70895,0
70896,0
70898,0
70899,0
70900,0
70901,0
70902,0
70903,0
70904,0
70905,0
70907,0
70908,0
70910,0
70912,0
70913,0
70915,0
70917,0
70918,0
70919,0
70920,0
70921,0
70923,0
70924,0
70926,0
70927,0
70928,0
70929,0
70930,0
70932,0
70933,0
70934,0
70935,0
70936,0
70937,0
70939,0
70940,0
70941,0
70942,0
70943,0
70944,0
70945,0
70947,0
70948,0
70949,0
70952,0
70953,0
70954,0
70956,0
70957,0
70960,0
70962,0
70963,0
70964,0
70965,0
70966,0
70967,0
70968,0
70969,0
70971,0
70972,0
70974,0
70975,0
70976,0
70977,0
70978,0
70979,0
70980,0
70981,0
70982,0
70983,0
70986,0
70988,0
70989,0
70990,0
70991,0
70994,0
70996,0
70997,0
71000,0
71002,0
71003,0
71005,0
71006,0
71007,0
71010,0
71012,0
71013,0
71014,0
71015,0
71016,0
71017,0
71018,0
71019,0
71020,0
71021,0
71022,0
71023,0
71024,0
71025,0
71026,0
71027,0
71028,0
71029,0
71031,0
71033,0
71034,0
71035,0
71036,0
71038,0
71039,0
71043,0
71044,0
71046,0
71047,0
71049,0
71051,0
71052,0
71053,0
71054,0
71057,0
71058,0
71060,0
71061,0
71064,0
71067,0
71072,0
71075,0
71076,0
71078,0
71079,0
71080,0
71081,0
71083,0
71084,0
71085,0
71086,0
71087,0
71088,0
71089,0
71090,0
71091,0
71092,0
71093,0
71094,0
71095,0
71098,0
71100,0
71103,0
71105,0
71107,0
71108,0
71109,0
71111,0
71112,0
71114,0
71115,0
71116,0
71119,0
71122,0
71123,0
71125,0
71126,0
71127,0
71129,0
71133,0
71134,0
71135,0
71136,0
71137,0
71138,0
71139,0
71140,0
71142,0
71143,0
71144,0
71145,0
71146,0
71147,0
71148,0
71149,0
71151,0
71152,0
71154,0
71156,0
71157,0
71159,0
71161,0
71162,0
71163,0
71164,0
71165,0
71167,0
71168,0
71170,0
71171,0
71172,0
71173,0
71174,0
71176,0
71177,0
71178,0
71179,0
71180,0
71181,0
71183,0
71184,0
71185,0
71186,0
71187,0
71188,0
71189,0
71191,0
71193,0
71197,0
71198,0
71200,0
71201,0
71204,0
71206,0
71207,0
71208,0
71209,0
71210,0
71211,0
71212,0
71213,0
71215,0
71216,0
71218,0
71219,0
71220,0
71222,0
71223,0
71224,0
71225,0
71226,0
71227,0
71228,0
71229,0
71231,0
71232,0
71233,0
71234,0
71237,0
71239,0
71240,0
71243,0
71245,0
71246,0
71248,0
71249,0
71250,0
71253,0
71255,0
71256,0
71257,0
71258,0
71259,0
71260,0
71261,0
71262,0
71263,0
71264,0
71265,0
71266,0
71267,0
71268,0
71269,0
71270,0
71271,0
71272,0
71274,0
71276,0
71277,0
71278,0
71279,0
71281,0
71282,0
71286,0
71287,0
71289,0
71290,0
71292,0
71294,0
71295,0
71296,0
71297,0
71298,0
71300,0
71301,0
71303,0
71304,0
71307,0
71308,0
71310,0
71315,0
71318,0
71319,0
71321,0
71322,0
71323,0
71324,0
71326,0
71327,0
71328,0
71329,0
71330,0
71331,0
71332,0
71333,0
71334,0
71335,0
71336,0
71337,0
71338,0
71341,0
71343,0
71346,0
71348,0
71350,0
71351,0
71352,0
71354,0
71355,0
71357,0
71358,0
71359,0
71362,0
71365,0
71366,0
71368,0
71369,0
71370,0
71375,0
71376,0
71377,0
71378,0
71379,0
71380,0
71381,0
71382,0
71383,0
71385,0
71386,0
71387,0
71388,0
71389,0
71390,0
71391,0
71392,0
71393,0
71394,0
71395,0
71397,0
71399,0
71400,0
71402,0
71404,0
71405,0
71406,0
71407,0
71408,0
71410,0
71411,0
71413,0
71414,0
71415,0
71416,0
71417,0
71419,0
71420,0
71421,0
71422,0
71423,0
71424,0
71426,0
71427,0
71428,0
71429,0
71430,0
71431,0
71432,0
71434,0
71436,0
71439,0
71440,0
71441,0
71443,0
71444,0
71447,0
71449,0
71450,0
71451,0
71452,0
71453,0
71454,0
71455,0
71456,0
71458,0
71459,0
71461,0
71462,0
71463,0
71464,0
71465,0
71466,0
71467,0
71468,0
71469,0
71470,0
71471,0
71473,0
71475,0
71476,0
71477,0
71478,0
71481,0
71483,0
71484,0
71487,0
71489,0
71490,0
71492,0
71493,0
71494,0
71497,0
71499,0
71500,0
71501,0
71502,0
71503,0
71504,0
71505,0
71506,0
71507,0
71508,0
71509,0
71510,0
71511,0
71512,0
71513,0
71514,0
71515,0
71516,0
71520,0
71521,0
71522,0
71523,0
71526,0
71527,0
71531,0
71532,0
71534,0
71535,0
71537,0
71539,0
71540,0
71541,0
71542,0
71543,0
71545,0
71546,0
71548,0
71549,0
71553,0
71554,0
71556,0
71561,0
71564,0
71565,0
71567,0
71568,0
71569,0
71570,0
71572,0
71573,0
71574,0
71575,0
71576,0
71577,0
71578,0
71579,0
71580,0
71581,0
71582,0
71583,0
71584,0
71587,0
71589,0
71592,0
71594,0
71596,0
71597,0
71598,0
71600,0
71601,0
71603,0
71604,0
71605,0
71611,0
71612,0
71614,0
71615,0
71616,0
71618,0
71621,0
71622,0
71623,0
71624,0
71625,0
71626,0
71627,0
71628,0
71629,0
71631,0
71632,0
71633,0
71634,0
71635,0
71636,0
71637,0
71638,0
71639,0
71640,0
71641,0
71643,0
71645,0
71646,0
71648,0
71650,0
71651,0
71652,0
71653,0
71654,0
71656,0
71657,0
71659,0
71660,0
71661,0
71662,0
71663,0
71665,0
71666,0
71667,0
71668,0
71669,0
71670,0
71672,0
71673,0
71674,0
71675,0
71676,0
71677,0
71678,0
71682,0
71685,0
71686,0
71687,0
71689,0
71690,0
71693,0
71695,0
71696,0
71697,0
71698,0
71699,0
71700,0
71701,0
71702,0
71704,0
71705,0
71707,0
71708,0
71709,0
71710,0
71711,0
71712,0
71713,0
71714,0
71715,0
71716,0
71717,0
71719,0
71721,0
71722,0
71723,0
71724,0
71727,0
71729,0
71730,0
71733,0
71735,0
71736,0
71738,0
71739,0
71740,0
71743,0
71745,0
71746,0
71747,0
71748,0
71749,0
71750,0
71751,0
71752,0
71753,0
71754,0
71755,0
71756,0
71757,0
71758,0
71759,0
71760,0
71761,0
71762,0
71764,0
71766,0
71767,0
71768,0
71769,0
71772,0
71773,0
71777,0
71778,0
71780,0
71781,0
71782,0
71784,0
71786,0
71787,0
71788,0
71789,0
71792,0
71793,0
71795,0
71796,0
71800,0
71801,0
71803,0
71808,0
71811,0
71812,0
71814,0
71815,0
71816,0
71817,0
71820,0
71821,0
71822,0
71823,0
71824,0
71825,0
71826,0
71827,0
71828,0
71829,0
71830,0
71831,0
71834,0
71836,0
71839,0
71841,0
71843,0
71844,0
71845,0
71847,0
71848,0
71850,0
71851,0
71852,0
71858,0
71859,0
71861,0
71862,0
71863,0
71865,0
71868,0
71869,0
71870,0
71871,0
71872,0
71873,0
71874,0
71875,0
71876,0
71878,0
71879,0
71880,0
71881,0
71882,0
71883,0
71884,0
71885,0
71887,0
71888,0
71890,0
71892,0
71893,0
71895,0
71897,0
71898,0
71899,0
71900,0
71901,0
71903,0
71904,0
71906,0
71907,0
71908,0
71909,0
71910,0
71912,0
71913,0
71914,0
71915,0
71916,0
71917,0
71919,0
71920,0
71921,0
71922,0
71923,0
71924,0
71925,0
71929,0
71932,0
71933,0
71935,0
71936,0
71939,0
71941,0
71942,0
71943,0
71944,0
71945,0
71946,0
71947,0
71948,0
71950,0
71953,0
71954,0
71955,0
71956,0
71957,0
71958,0
71959,0
71960,0
71961,0
71962,0
71963,0
71965,0
71967,0
71968,0
71969,0
71970,0
71973,0
71975,0
71976,0
71979,0
71981,0
71982,0
71984,0
71985,0
71986,0
71989,0
71991,0
71992,0
71993,0
71994,0
71995,0
71996,0
71997,0
71998,0
71999,0
72000,0
72001,0
72002,0
72003,0
72004,0
72005,0
72006,0
72007,0
72008,0
72010,0
72012,0
72013,0
72014,0
72015,0
72016,0
72018,0
72019,0
72023,0
72024,0
72026,0
72027,0
72028,0
72030,0
72032,0
72033,0
72034,0
72035,0
72036,0
72038,0
72039,0
72041,0
72042,0
72046,0
72047,0
72049,0
72054,0
72057,0
72058,0
72060,0
72061,0
72062,0
72063,0
72066,0
72067,0
72068,0
72069,0
72070,0
72071,0
72072,0
72073,0
72075,0
72076,0
72077,0
72080,0
72082,0
72085,0
72087,0
72089,0
72090,0
72091,0
72093,0
72094,0
72096,0
72097,0
72098,0
72104,0
72105,0
72107,0
72108,0
72109,0
72111,0
72114,0
72115,0
72116,0
72117,0
72118,0
72119,0
72120,0
72121,0
72122,0
72124,0
72125,0
72126,0
72127,0
72128,0
72129,0
72130,0
72131,0
72132,0
72133,0
72134,0
72136,0
72138,0
72139,0
72141,0
72143,0
72144,0
72145,0
72146,0
72148,0
72149,0
72151,0
72152,0
72153,0
72154,0
72155,0
72157,0
72158,0
72159,0
72160,0
72161,0
72162,0
72164,0
72165,0
72166,0
72167,0
72168,0
72169,0
72170,0
72174,0
72177,0
72178,0
72180,0
72181,0
72184,0
72186,0
72187,0
72188,0
72189,0
72190,0
72191,0
72192,0
72193,0
72195,0
72196,0
72198,0
72199,0
72200,0
72201,0
72202,0
72203,0
72204,0
72206,0
72207,0
72208,0
72210,0
72212,0
72213,0
72214,0
72215,0
72218,0
72220,0
72221,0
72224,0
72226,0
72227,0
72229,0
72230,0
72231,0
72234,0
72236,0
72237,0
72238,0
72239,0
72240,0
72241,0
72242,0
72244,0
72245,0
72246,0
72247,0
72248,0
72249,0
72250,0
72251,0
72252,0
72253,0
72254,0
72256,0
72258,0
72259,0
72260,0
72261,0
72264,0
72265,0
72269,0
72270,0
72272,0
72273,0
72274,0
72276,0
72279,0
72280,0
72281,0
72282,0
72284,0
72285,0
72287,0
72288,0
72292,0
72293,0
72295,0
72300,0
72303,0
72304,0
72306,0
72307,0
72308,0
72309,0
72311,0
72312,0
72313,0
72314,0
72315,0
72316,0
72317,0
72318,0
72319,0
72320,0
72321,0
72322,0
72323,0
72326,0
72333,0
72335,0
72336,0
72337,0
72339,0
72340,0
72342,0
72343,0
72344,0
72350,0
72351,0
72353,0
72354,0
72355,0
72357,0
72361,0
72362,0
72363,0
72364,0
72365,0
72366,0
72367,0
72368,0
72370,0
72371,0
72372,0
72373,0
72375,0
72376,0
72377,0
72378,0
72379,0
72380,0
72382,0
72384,0
72385,0
72387,0
72389,0
72390,0
72391,0
72392,0
72394,0
72395,0
72397,0
72398,0
72399,0
72400,0
72401,0
72403,0
72404,0
72405,0
72406,0
72407,0
72408,0
72410,0
72411,0
72412,0
72413,0
72414,0
72415,0
72416,0
72420,0
72423,0
72424,0
72426,0
72429,0
72431,0
72432,0
72433,0
72434,0
72435,0
72436,0
72437,0
72438,0
72440,0
72441,0
72442,0
72443,0
72444,0
72445,0
72446,0
72447,0
72448,0
72449,0
72450,0
72451,0
72452,0
72454,0
72456,0
72457,0
72458,0
72459,0
72462,0
72464,0
72465,0
72468,0
72470,0
72471,0
72473,0
72474,0
72475,0
72478,0
72480,0
72481,0
72482,0
72483,0
72484,0
72485,0
72486,0
72488,0
72489,0
72490,0
72491,0
72492,0
72493,0
72494,0
72495,0
72496,0
72497,0
72498,0
72500,0
72502,0
72503,0
72504,0
72505,0
72508,0
72509,0
72513,0
72514,0
72516,0
72517,0
72518,0
72520,0
72522,0
72523,0
72524,0
72525,0
72526,0
72528,0
72529,0
72531,0
72532,0
72536,0
72537,0
72539,0
72544,0
72547,0
72548,0
72550,0
72551,0
72552,0
72553,0
72555,0
72556,0
72557,0
72558,0
72559,0
72560,0
72561,0
72562,0
72563,0
72564,0
72565,0
72566,0
72569,0
72571,0
72574,0
72576,0
72578,0
72579,0
72580,0
72582,0
72585,0
72586,0
72587,0
72593,0
72594,0
72596,0
72597,0
72598,0
72600,0
72604,0
72605,0
72606,0
72607,0
72608,0
72609,0
72610,0
72611,0
72613,0
72614,0
72615,0
72616,0
72618,0
72619,0
72620,0
72621,0
72622,0
72623,0
72625,0
72627,0
72628,0
72630,0
72632,0
72633,0
72634,0
72635,0
72637,0
72638,0
72640,0
72641,0
72642,0
72643,0
72644,0
72646,0
72647,0
72648,0
72649,0
72650,0
72651,0
72653,0
72654,0
72655,0
72656,0
72657,0
72658,0
72659,0
72663,0
72666,0
72667,0
72669,0
72672,0
72674,0
72675,0
72676,0
72677,0
72678,0
72679,0
72680,0
72681,0
72683,0
72684,0
72685,0
72686,0
72687,0
72688,0
72689,0
72690,0
72691,0
72692,0
72693,0
72694,0
72695,0
72697,0
72699,0
72700,0
72701,0
72702,0
72705,0
72707,0
72708,0
72711,0
72713,0
72714,0
72716,0
72717,0
72718,0
72721,0
72723,0
72724,0
72725,0
72726,0
72727,0
72728,0
72729,0
72731,0
72732,0
72733,0
72734,0
72735,0
72736,0
72737,0
72738,0
72739,0
72740,0
72741,0
72743,0
72745,0
72746,0
72747,0
72748,0
72751,0
72752,0
72756,0
72757,0
72759,0
72760,0
72761,0
72763,0
72765,0
72766,0
72767,0
72768,0
72769,0
72771,0
72772,0
72774,0
72775,0
72779,0
72780,0
72787,0
72790,0
72791,0
72793,0
72794,0
72795,0
72796,0
72798,0
72799,0
72800,0
72801,0
72802,0
72804,0
72805,0
72806,0
72807,0
72808,0
72809,0
72812,0
72814,0
72817,0
72821,0
72822,0
72823,0
72825,0
72828,0
72829,0
72830,0
72836,0
72837,0
72839,0
72840,0
72841,0
72843,0
72846,0
72847,0
72848,0
72849,0
72850,0
72851,0
72852,0
72853,0
72854,0
72856,0
72857,0
72858,0
72859,0
72860,0
72861,0
72862,0
72863,0
72864,0
72865,0
72866,0
72868,0
72870,0
72871,0
72873,0
72875,0
72876,0
72877,0
72878,0
72880,0
72881,0
72883,0
72884,0
72885,0
72886,0
72887,0
72889,0
72890,0
72891,0
72892,0
72893,0
72894,0
72896,0
72897,0
72898,0
72899,0
72900,0
72901,0
72902,0
72906,0
72909,0
72910,0
72912,0
72915,0
72917,0
72918,0
72919,0
72920,0
72921,0
72922,0
72923,0
72924,0
72926,0
72927,0
72928,0
72929,0
72930,0
72931,0
72932,0
72933,0
72934,0
72935,0
72936,0
72937,0
72938,0
72940,0
72942,0
72943,0
72944,0
72945,0
72948,0
72950,0
72951,0
72954,0
72956,0
72957,0
72959,0
72960,0
72961,0
72964,0
72966,0
72967,0
72968,0
72969,0
72970,0
72971,0
72972,0
72974,0
72975,0
72976,0
72977,0
72978,0
72979,0
72980,0
72981,0
72982,0
72983,0
72984,0
72986,0
72988,0
72989,0
72990,0
72991,0
72994,0
72995,0
72999,0
73000,0
73002,0
73003,0
73004,0
73006,0
73008,0
73009,0
73010,0
73011,0
73012,0
73014,0
73015,0
73017,0
73018,0
73022,0
73023,0
73025,0
73030,0
73033,0
73034,0
73036,0
73037,0
73038,0
73039,0
73041,0
73042,0
73043,0
73044,0
73045,0
73046,0
73047,0
73048,0
73049,0
73050,0
73051,0
73052,0
73053,0
73056,0
73058,0
73061,0
73063,0
73065,0
73066,0
73067,0
73069,0
73072,0
73073,0
73074,0
73080,0
73081,0
73083,0
73084,0
73085,0
73087,0
73090,0
73091,0
73092,0
73093,0
73094,0
73095,0
73096,0
73097,0
73098,0
73100,0
73101,0
73102,0
73103,0
73104,0
73105,0
73106,0
73107,0
73108,0
73109,0
73110,0
73112,0
73114,0
73115,0
73117,0
73119,0
73120,0
73121,0
73122,0
73123,0
73125,0
73126,0
73128,0
73129,0
73130,0
73131,0
73132,0
73134,0
73135,0
73136,0
73137,0
73138,0
73139,0
73142,0
73143,0
73144,0
73145,0
73146,0
73147,0
73151,0
73154,0
73155,0
73157,0
73160,0
73162,0
73163,0
73164,0
73165,0
73166,0
73167,0
73168,0
73169,0
73171,0
73172,0
73174,0
73175,0
73176,0
73177,0
73178,0
73179,0
73180,0
73181,0
73182,0
73183,0
73184,0
73186,0
73188,0
73189,0
73190,0
73191,0
73194,0
73196,0
73197,0
73200,0
73202,0
73203,0
73205,0
73206,0
73207,0
73210,0
73212,0
73213,0
73214,0
73215,0
73216,0
73217,0
73218,0
73220,0
73221,0
73222,0
73223,0
73224,0
73225,0
73226,0
73227,0
73228,0
73229,0
73230,0
73232,0
73234,0
73235,0
73236,0
73237,0
73239,0
73240,0
73244,0
73245,0
73247,0
73248,0
73249,0
73251,0
73253,0
73254,0
73255,0
73256,0
73257,0
73259,0
73260,0
73262,0
73263,0
73267,0
73268,0
73270,0
73275,0
73278,0
73279,0
73281,0
73283,0
73284,0
73286,0
73287,0
73288,0
73289,0
73290,0
73291,0
73292,0
73293,0
73294,0
73295,0
73296,0
73297,0
73298,0
73301,0
73303,0
73306,0
73308,0
73310,0
73311,0
73312,0
73314,0
73317,0
73318,0
73319,0
73325,0
73326,0
73328,0
73329,0
73330,0
73332,0
73335,0
73336,0
73337,0
73338,0
73339,0
73340,0
73341,0
73342,0
73343,0
73345,0
73347,0
73348,0
73349,0
73350,0
73351,0
73352,0
73353,0
73354,0
73355,0
73357,0
73359,0
73360,0
73362,0
73364,0
73365,0
73366,0
73367,0
73368,0
73370,0
73371,0
73373,0
73374,0
73375,0
73376,0
73377,0
73379,0
73380,0
73381,0
73382,0
73383,0
73384,0
73386,0
73387,0
73388,0
73389,0
73390,0
73391,0
73392,0
73396,0
73399,0
73400,0
73402,0
73403,0
73406,0
73408,0
73409,0
73410,0
73411,0
73412,0
73413,0
73414,0
73415,0
73417,0
73418,0
73420,0
73421,0
73422,0
73423,0
73424,0
73425,0
73426,0
73427,0
73428,0
73429,0
73430,0
73432,0
73434,0
73435,0
73436,0
73437,0
73440,0
73442,0
73443,0
73446,0
73448,0
73449,0
73451,0
73452,0
73453,0
73456,0
73458,0
73459,0
73460,0
73461,0
73462,0
73463,0
73464,0
73466,0
73467,0
73468,0
73469,0
73470,0
73471,0
73472,0
73473,0
73474,0
73475,0
73476,0
73478,0
73480,0
73481,0
73482,0
73483,0
73485,0
73486,0
73490,0
73491,0
73493,0
73494,0
73495,0
73497,0
73499,0
73500,0
73501,0
73502,0
73503,0
73505,0
73506,0
73508,0
73509,0
73513,0
73514,0
73516,0
73521,0
73524,0
73525,0
73528,0
73530,0
73531,0
73533,0
73534,0
73535,0
73536,0
73537,0
73538,0
73539,0
73540,0
73541,0
73542,0
73543,0
73544,0
73545,0
73548,0
73550,0
73553,0
73555,0
73557,0
73558,0
73559,0
73561,0
73564,0
73565,0
73566,0
73572,0
73573,0
73575,0
73576,0
73577,0
73579,0
73582,0
73583,0
73584,0
73585,0
73587,0
73588,0
73589,0
73590,0
73592,0
73594,0
73595,0
73596,0
73597,0
73598,0
73599,0
73600,0
73601,0
73602,0
73604,0
73606,0
73607,0
73609,0
73611,0
73612,0
73613,0
73614,0
73615,0
73617,0
73618,0
73620,0
73621,0
73622,0
73623,0
73624,0
73626,0
73627,0
73628,0
73629,0
73630,0
73631,0
73633,0
73634,0
73635,0
73636,0
73637,0
73638,0
73639,0
73643,0
73646,0
73647,0
73649,0
73650,0
73653,0
73655,0
73656,0
73657,0
73658,0
73659,0
73660,0
73661,0
73662,0
73664,0
73665,0
73667,0
73668,0
73669,0
73670,0
73671,0
73672,0
73673,0
73674,0
73675,0
73676,0
73677,0
73679,0
73681,0
73682,0
73683,0
73684,0
73687,0
73689,0
73690,0
73693,0
73695,0
73696,0
73698,0
73699,0
73700,0
73703,0
73705,0
73706,0
73707,0
73708,0
73709,0
73710,0
73711,0
73713,0
73714,0
73715,0
73716,0
73717,0
73718,0
73719,0
73720,0
73721,0
73722,0
73723,0
73725,0
73727,0
73728,0
73729,0
73730,0
73731,0
73733,0
73734,0
73738,0
73739,0
73741,0
73742,0
73743,0
73745,0
73747,0
73748,0
73749,0
73750,0
73751,0
73753,0
73754,0
73756,0
73757,0
73761,0
73762,0
73764,0
73769,0
73772,0
73773,0
73776,0
73777,0
73778,0
73779,0
73781,0
73782,0
73783,0
73784,0
73785,0
73786,0
73787,0
73788,0
73789,0
73790,0
73791,0
73792,0
73793,0
73796,0
73798,0
73801,0
73803,0
73805,0
73806,0
73807,0
73809,0
73812,0
73813,0
73814,0
73820,0
73821,0
73823,0
73824,0
73825,0
73827,0
73830,0
73831,0
73832,0
73833,0
73834,0
73835,0
73836,0
73837,0
73838,0
73840,0
73842,0
73843,0
73844,0
73845,0
73846,0
73847,0
73848,0
73849,0
73850,0
73852,0
73854,0
73855,0
73857,0
73859,0
73860,0
73861,0
73862,0
73863,0
73865,0
73866,0
73868,0
73869,0
73870,0
73871,0
73872,0
73874,0
73875,0
73876,0
73877,0
73878,0
73879,0
73881,0
73882,0
73883,0
73884,0
73885,0
73886,0
73887,0
73889,0
73891,0
73894,0
73895,0
73897,0
73898,0
73901,0
73903,0
73904,0
73905,0
73906,0
73907,0
73908,0
73909,0
73910,0
73912,0
73913,0
73915,0
73916,0
73917,0
73918,0
73919,0
73920,0
73921,0
73922,0
73923,0
73924,0
73925,0
73927,0
73929,0
73930,0
73931,0
73932,0
73935,0
73937,0
73938,0
73941,0
73943,0
73944,0
73946,0
73947,0
73948,0
73951,0
73953,0
73954,0
73955,0
73956,0
73957,0
73958,0
73959,0
73961,0
73962,0
73963,0
73964,0
73965,0
73966,0
73967,0
73968,0
73969,0
73970,0
73971,0
73973,0
73975,0
73976,0
73977,0
73978,0
73981,0
73982,0
73986,0
73987,0
73989,0
73990,0
73991,0
73993,0
73995,0
73996,0
73997,0
73998,0
73999,0
74001,0
74002,0
74004,0
74005,0
74009,0
74010,0
74012,0
74017,0
